gene	orpha_code	disorder	association	inheritance	inheritance_raw	onset_earliest	onset_all	prevalence_class	prevalence_max	prevalence_type	prevalence_geographic	prevalence_value	penetrance	vcep_ba1	vcep_bs1	vcep_pm2	vcep_panel	vcep_spec
SARS1	88616	Autosomal recessive non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Childhood|Infancy											
SARS2	363694	Hyperuricemia-pulmonary hypertension-renal failure-alkalosis syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SASH1	231040	Familial generalized lentiginosis	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Unknown	All ages	All ages	Unknown		Point prevalence	Worldwide							
SASH1	447961	Pigmentation defects-palmoplantar keratoderma-skin carcinoma syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SASH3	653751	X-linked combined immunodeficiency due to SASH3 deficiency	Disease-causing germline mutation(s) (loss of function) in	AR	X-linked recessive	Childhood	Adolescent|Adult|Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SASS6	2512	Autosomal recessive primary microcephaly	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Neonatal	Unknown		Point prevalence	Worldwide							
SAT1	93552	Pediatric systemic lupus erythematosus	Disease-causing germline mutation(s) (loss of function) in		Not applicable	Neonatal	Adolescent|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	United States	1.1						
SATB1	684232	Intellectual disability-epilepsy-dental anomalies-facial dysmorphism syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant			<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SATB2	576283	SATB2-associated syndrome due to a pathogenic variant	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Antenatal	Antenatal|Infancy|Neonatal											
SAXO6	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
SBDS	622934	SBDS-related severe neonatal spondylometaphyseal dysplasia	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
SBDS	811	Shwachman-Diamond syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Worldwide	0.28						
SBF1	363981	Charcot-Marie-Tooth disease type 4B3	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SBF2	99956	Charcot-Marie-Tooth disease type 4B2	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
SC5D	46059	Lathosterolosis	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCA20	101110	Spinocerebellar ataxia type 20	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCA25	101111	Spinocerebellar ataxia type 25	Disease-causing germline mutation(s) in	AD	Autosomal dominant	All ages	All ages	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCA30	211017	Spinocerebellar ataxia type 30	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCA32	276183	Spinocerebellar ataxia type 32	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCA37	363710	Spinocerebellar ataxia type 37	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCAF4	528084	Non-specific syndromic intellectual disability	Disease-causing germline mutation(s) (loss of function) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Infancy	Childhood|Infancy	Unknown		Point prevalence	Worldwide							
SCAPER	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
SCAPER	791	Retinitis pigmentosa	Disease-causing germline mutation(s) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	Childhood	Adolescent|Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Worldwide	26.7						
SCARB1	181428	Familial Hyperalphalipoproteinemia	Disease-causing germline mutation(s) in	AD	Autosomal dominant													
SCARB2	163696	Action myoclonus-renal failure syndrome	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Adolescent	Adolescent|Adult	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCARB2	308	Progressive myoclonic epilepsy type 1	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Childhood	Adolescent|Childhood	1-9 / 100 000	9e-05	Point prevalence	Finland	2.0						
SCARF2	2460	Van den Ende-Gupta syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCGN	714481	SCGN-related severe early-onset hereditary ulcerative colitis	Disease-causing germline mutation(s) (loss of function) in	AR	Autosomal recessive	Childhood	Childhood	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCLT1	110	Bardet-Biedl syndrome	Disease-causing germline mutation(s) in	AR	Autosomal recessive|Oligogenic	Antenatal	Antenatal|Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Specific population	7.4						
SCN10A	306577	Hereditary sodium channelopathy-related small fibers neuropathy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	No data available	No data available	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN11A	306577	Hereditary sodium channelopathy-related small fibers neuropathy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	No data available	No data available	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN11A	391392	Familial episodic pain syndrome with predominantly lower limb involvement	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN11A	391397	Hereditary sensory and autonomic neuropathy type 7	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN1A	1942	Epilepsy with myoclonic-atonic seizures	Disease-causing germline mutation(s) in		Unknown	Childhood	Childhood	Unknown		Point prevalence	Worldwide			0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	2382	Lennox-Gastaut syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Multigenic/multifactorial|Not applicable	Infancy	Childhood|Infancy	1-5 / 10 000	0.0005	Point prevalence	Europe	15.0		0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	293181	Epilepsy of infancy with migrating focal seizures	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	33069	Dravet syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Europe			0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	36387	Genetic epilepsy with febrile seizure plus	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide			0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide			0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1A	569	Familial or sporadic hemiplegic migraine	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe	10.0		0.0002	4e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN067
SCN1B	1934	Early infantile developmental and epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Japan	1.0		0.003	0.0001		Epilepsy Sodium Channel Variant Curation Expert Panel	GN076
SCN1B	33069	Dravet syndrome	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Europe			0.003	0.0001		Epilepsy Sodium Channel Variant Curation Expert Panel	GN076
SCN1B	36387	Genetic epilepsy with febrile seizure plus	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide			0.003	0.0001		Epilepsy Sodium Channel Variant Curation Expert Panel	GN076
SCN1B	871	Hereditary progressive cardiac conduction defect	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult	Unknown		Point prevalence	Worldwide			0.003	0.0001		Epilepsy Sodium Channel Variant Curation Expert Panel	GN076
SCN2A	140927	Self-limited neonatal/infantile epilepsy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy							0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	1934	Early infantile developmental and epileptic encephalopathy	Disease-causing germline mutation(s) (gain of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Neonatal	1-9 / 100 000	9e-05	Prevalence at birth	Japan	1.0		0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	2131	Alternating hemiplegia of childhood	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Neonatal	Infancy|Neonatal	1-9 / 1 000 000	9e-06	Prevalence at birth	Denmark	0.94		0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	293181	Epilepsy of infancy with migrating focal seizures	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked recessive	Neonatal	Infancy|Neonatal	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	306	Self-limited infantile epilepsy	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Infancy	1-5 / 10 000	0.0005	Prevalence at birth	United Kingdom	14.2		0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	33069	Dravet syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Europe			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2A	697160	Infantile epileptic spasms syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|X-linked dominant	Neonatal	Childhood|Infancy|Neonatal	1-9 / 100 000	9e-05	Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN068
SCN2B	334	Hereditary atrial fibrillation	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult|Elderly											
SCN3A	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN069
SCN3A	98820	Familial focal epilepsy with variable foci	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Adolescent|Adult|Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN069
SCN3B	334	Hereditary atrial fibrillation	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult|Elderly											
SCN4A	681	Hypokalemic periodic paralysis	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Adolescent|Childhood	1-9 / 100 000	9e-05	Point prevalence	Europe	1.0						
SCN4A	682	Hyperkalemic periodic paralysis	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe	0.5						
SCN4A	684	Paramyotonia congenita of Von Eulenburg	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Neonatal	Adolescent|Childhood|Infancy|Neonatal	1-9 / 1 000 000	9e-06	Point prevalence	Netherlands	0.94						
SCN4A	716881	Congenital myasthenic syndrome due to a sodium channel 1.4 defect	Disease-causing germline mutation(s) in	AR	Autosomal recessive													
SCN4A	99734	Myotonia fluctuans	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
SCN4A	99735	Myotonia permanens	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	Unknown		Point prevalence	Worldwide							
SCN4A	99736	Acetazolamide-responsive myotonia	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Childhood	Childhood	1-9 / 1 000 000	9e-06	Point prevalence	Europe							
SCN4B	334	Hereditary atrial fibrillation	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Adult	Adult|Elderly											
SCN5A	130	Brugada syndrome	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Childhood	Adult|Childhood	1-5 / 10 000	0.0005	Point prevalence	Europe	20.0						
SCN5A	1344	Isolated atrial standstill	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	Adult	Adult	Unknown		Point prevalence	Worldwide							
SCN5A	154	Familial isolated dilated cardiomyopathy	Disease-causing germline mutation(s) (gain of function) in	AD|AR|MT	Autosomal dominant|Autosomal recessive|Mitochondrial inheritance|X-linked recessive	All ages	All ages	1-5 / 10 000	0.0005	Point prevalence	Europe	17.5						
SCN5A	166282	Hereditary sick sinus syndrome	Disease-causing germline mutation(s) in	AD|AR	Autosomal dominant|Autosomal recessive	Adult	Adult|Elderly	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN5A	228140	Idiopathic ventricular fibrillation	Disease-causing germline mutation(s) in	AD	Autosomal dominant|Not applicable	All ages	All ages	Unknown		Point prevalence	Worldwide							
SCN5A	334	Hereditary atrial fibrillation	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Adult	Adult|Elderly											
SCN5A	723139	Multifocal ectopic Purkinje-related premature contraction	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
SCN5A	727203	SCN5A-related isolated congenital long QT syndrome	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant													
SCN5A	871	Hereditary progressive cardiac conduction defect	Disease-causing germline mutation(s) (loss of function) in	AD	Autosomal dominant	Adult	Adult	Unknown		Point prevalence	Worldwide							
SCN8A	178469	Autosomal dominant non-syndromic intellectual disability	Disease-causing germline mutation(s) in	AD	Autosomal dominant	Infancy	Childhood|Infancy							0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN070
SCN8A	306	Self-limited infantile epilepsy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	Infancy	Infancy	1-5 / 10 000	0.0005	Prevalence at birth	United Kingdom	14.2		0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN070
SCN8A	442835	Non-specific early-onset epileptic encephalopathy	Disease-causing germline mutation(s) (gain of function) in	AD|AR	Autosomal dominant|Autosomal recessive|Not applicable|X-linked recessive	Neonatal	Infancy|Neonatal	Unknown		Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN070
SCN8A	86909	Myoclonic epilepsy of infancy	Disease-causing germline mutation(s) in	AR	Autosomal recessive	Infancy	Infancy	<1 / 1 000 000	1e-06	Point prevalence	Worldwide			0.0001	2e-06		Epilepsy Sodium Channel Variant Curation Expert Panel	GN070
SCN9A	306577	Hereditary sodium channelopathy-related small fibers neuropathy	Disease-causing germline mutation(s) (gain of function) in	AD	Autosomal dominant	No data available	No data available	<1 / 1 000 000	1e-06	Point prevalence	Worldwide							
